event_id,production_id,phase,scope,category,subcategory,value,unit,kgco2e,confidence_tier,confidence_score,source_type,source_reference,grid_region,recorded_at
372a1980-4b01-4568-bf23-b9d8bd760934,f6551538-6c42-43e5-8a4f-1c3527be445c,PRODUCTION,SCOPE_2,ENERGY,grid_electricity,272927.0000,KWH,35480.5100,TIER_1_DIRECT,0.93,MANUAL_ENTRY,elec_bill,CA,2024-04-25T00:00:00
3b7cffc4-5150-46bd-a038-81b330f8bc26,f6551538-6c42-43e5-8a4f-1c3527be445c,PRE_PRODUCTION,SCOPE_2,ENERGY,grid_electricity,97473.9000,KWH,12671.6070,TIER_1_DIRECT,0.96,MANUAL_ENTRY,office_bill,CA,2024-10-25T00:00:00
6d64d825-e2d8-475d-a0c5-f700eb49ad3a,f6551538-6c42-43e5-8a4f-1c3527be445c,PRE_PRODUCTION,SCOPE_3,TRANSPORT,short_haul_flight,17804.3000,KM,2813.0794,TIER_2_BENCHMARK,0.82,INVOICE_OCR,travel_dom,CA,2024-02-05T00:00:00
0f282992-a834-4e9b-8862-8b152d268fc0,f6551538-6c42-43e5-8a4f-1c3527be445c,PRE_PRODUCTION,SCOPE_3,TRANSPORT,long_haul_flight,26447.8000,KM,5157.3210,TIER_2_BENCHMARK,0.79,INVOICE_OCR,travel_intl,CA,2024-11-14T00:00:00
f28417de-571a-474e-b290-7ceb285f3e7c,f6551538-6c42-43e5-8a4f-1c3527be445c,PRODUCTION,SCOPE_3,TRANSPORT,coach,34729.4000,KM,937.6938,TIER_2_BENCHMARK,0.76,INVOICE_OCR,transport_contract,CA,2024-08-13T00:00:00
c9155a26-f65a-49a9-8018-019a7d727b73,f6551538-6c42-43e5-8a4f-1c3527be445c,PRODUCTION,SCOPE_3,TRANSPORT,medium_car_diesel,2741.8000,KM,468.8478,TIER_2_BENCHMARK,0.70,INVOICE_OCR,vehicle_log,CA,2024-09-07T00:00:00
575767e7-194f-4aa0-a892-89e2032b085e,f6551538-6c42-43e5-8a4f-1c3527be445c,PRODUCTION,SCOPE_3,ACCOMMODATION,hotel,1803.1000,NIGHTS,18752.2400,TIER_2_BENCHMARK,0.81,INVOICE_OCR,hotel_booking,CA,2024-01-11T00:00:00
5c071b0f-0609-4578-bf5f-b02c299134bd,f6551538-6c42-43e5-8a4f-1c3527be445c,PRODUCTION,SCOPE_3,WASTE,landfill_general,2379.9000,KG,1189.9500,TIER_1_DIRECT,0.96,MANUAL_ENTRY,waste_ticket,CA,2024-09-07T00:00:00
9b5d1f45-61b9-4086-bfbd-f6ff3c9ced09,f6551538-6c42-43e5-8a4f-1c3527be445c,PRODUCTION,SCOPE_3,WASTE,recycling_mixed,74371.2000,KG,1487.4240,TIER_1_DIRECT,0.88,MANUAL_ENTRY,recycling_cert,CA,2024-01-21T00:00:00
994294b4-44c0-4e21-a8dd-c53f9338667a,f6551538-6c42-43e5-8a4f-1c3527be445c,PRODUCTION,SCOPE_3,WASTE,compost,29748.5000,KG,297.4850,TIER_1_DIRECT,0.95,MANUAL_ENTRY,compost_receipt,CA,2024-04-23T00:00:00
19cad88b-90fd-4ac1-a144-a7d7648d9aef,f6551538-6c42-43e5-8a4f-1c3527be445c,PRE_PRODUCTION,SCOPE_3,MATERIALS,lumber_general,1189.9000,KG,594.9500,TIER_2_BENCHMARK,0.83,INVOICE_OCR,set_construction,CA,2024-05-05T00:00:00
fa2f6f62-8ed9-47af-b762-41d266504800,f6551538-6c42-43e5-8a4f-1c3527be445c,PRE_PRODUCTION,SCOPE_3,MATERIALS,steel,293.8000,KG,396.6300,TIER_2_BENCHMARK,0.72,INVOICE_OCR,scaffolding,CA,2024-09-19T00:00:00
5624cc47-82b2-4a50-a150-6dfd46055325,f6551538-6c42-43e5-8a4f-1c3527be445c,PRODUCTION,SCOPE_3,CATERING,beef,9.9200,KG,595.2000,TIER_2_BENCHMARK,0.75,INVOICE_OCR,catering_inv,CA,2024-02-27T00:00:00
66869255-0b90-4c20-9913-8e5f04654852,f6551538-6c42-43e5-8a4f-1c3527be445c,PRODUCTION,SCOPE_3,CATERING,chicken,130.0500,KG,793.3050,TIER_2_BENCHMARK,0.71,INVOICE_OCR,catering_inv,CA,2024-05-15T00:00:00
4a896c49-7b40-46bd-b7f4-97207e24137b,f6551538-6c42-43e5-8a4f-1c3527be445c,PRODUCTION,SCOPE_3,CATERING,vegetables,1189.9400,KG,594.9700,TIER_2_BENCHMARK,0.81,INVOICE_OCR,catering_inv,CA,2024-10-17T00:00:00
d1db8de5-4c2a-4069-940f-869334f59f6a,f6551538-6c42-43e5-8a4f-1c3527be445c,PRODUCTION,SCOPE_3,WATER,water_supply,3305.4000,M3,495.8100,TIER_2_BENCHMARK,0.75,INVOICE_OCR,water_bill,CA,2024-11-05T00:00:00
a774b016-05c6-4983-a8ab-71534ae42084,a4f75ae5-83b7-4762-bc1e-11f1589e50a2,PRODUCTION,SCOPE_1,ENERGY,diesel_generator,43122.1000,LITRES,109788.8666,TIER_1_DIRECT,0.97,MANUAL_ENTRY,gen_log_001,IE,2024-07-01T00:00:00
c322cff7-6c84-4c5a-8e3c-980d3e2c191c,a4f75ae5-83b7-4762-bc1e-11f1589e50a2,PRODUCTION,SCOPE_1,TRANSPORT,petrol_vehicle,3426.6000,LITRES,7319.2176,TIER_2_BENCHMARK,0.81,INVOICE_OCR,fleet_receipt,IE,2024-03-07T00:00:00
654af5c5-d217-4046-aba8-64a2257237dc,a4f75ae5-83b7-4762-bc1e-11f1589e50a2,PRODUCTION,SCOPE_2,ENERGY,grid_electricity,150520.7000,KWH,39135.3820,TIER_1_DIRECT,0.95,MANUAL_ENTRY,elec_bill,IE,2024-10-17T00:00:00
9f541f3c-b248-41e3-8678-eb7794b21c7c,a4f75ae5-83b7-4762-bc1e-11f1589e50a2,PRE_PRODUCTION,SCOPE_2,ENERGY,grid_electricity,53757.4000,KWH,13976.9240,TIER_1_DIRECT,0.90,MANUAL_ENTRY,office_bill,IE,2024-06-23T00:00:00
f6fce96d-df60-4194-bf64-5951b2eb1c72,a4f75ae5-83b7-4762-bc1e-11f1589e50a2,PRODUCTION,SCOPE_1,ENERGY,natural_gas,15359.3000,KWH,2795.3926,TIER_1_DIRECT,0.88,MANUAL_ENTRY,gas_bill,IE,2024-11-09T00:00:00
5c79cc8f-4154-453d-8ad4-accd8d505bdd,a4f75ae5-83b7-4762-bc1e-11f1589e50a2,PRE_PRODUCTION,SCOPE_3,TRANSPORT,short_haul_flight,100019.6000,KM,15803.0968,TIER_2_BENCHMARK,0.82,INVOICE_OCR,travel_dom,IE,2024-10-02T00:00:00
68a08750-180b-4898-b306-80d702884d21,a4f75ae5-83b7-4762-bc1e-11f1589e50a2,PRE_PRODUCTION,SCOPE_3,TRANSPORT,long_haul_flight,148576.2000,KM,28972.3590,TIER_2_BENCHMARK,0.79,INVOICE_OCR,travel_intl,IE,2024-01-22T00:00:00
c09047f8-085e-4b33-96d0-29806bee5ab0,a4f75ae5-83b7-4762-bc1e-11f1589e50a2,PRODUCTION,SCOPE_3,TRANSPORT,coach,195100.1000,KM,5267.7027,TIER_2_BENCHMARK,0.72,INVOICE_OCR,transport_contract,IE,2024-01-02T00:00:00
f4f2494c-dc2e-4457-a115-e0856b8653bd,a4f75ae5-83b7-4762-bc1e-11f1589e50a2,PRODUCTION,SCOPE_3,TRANSPORT,medium_car_diesel,15402.6000,KM,2633.8446,TIER_2_BENCHMARK,0.80,INVOICE_OCR,vehicle_log,IE,2024-07-15T00:00:00
7fb0258a-7c83-494b-984c-40fdc4ef9b2f,a4f75ae5-83b7-4762-bc1e-11f1589e50a2,PRODUCTION,SCOPE_3,ACCOMMODATION,hotel,2271.6000,NIGHTS,23624.6400,TIER_2_BENCHMARK,0.76,INVOICE_OCR,hotel_booking,IE,2024-09-09T00:00:00
f10c8756-f806-4c88-9d78-cececc076826,a4f75ae5-83b7-4762-bc1e-11f1589e50a2,PRODUCTION,SCOPE_3,WASTE,landfill_general,7416.0000,KG,3708.0000,TIER_1_DIRECT,0.93,MANUAL_ENTRY,waste_ticket,IE,2024-03-07T00:00:00
3e54ad94-b39e-4717-acbc-ff65757ae195,a4f75ae5-83b7-4762-bc1e-11f1589e50a2,PRODUCTION,SCOPE_3,WASTE,recycling_mixed,231749.6000,KG,4634.9920,TIER_1_DIRECT,0.95,MANUAL_ENTRY,recycling_cert,IE,2024-11-01T00:00:00
9a4b2466-fb20-4402-ba9b-a9e9dabf69fc,a4f75ae5-83b7-4762-bc1e-11f1589e50a2,PRODUCTION,SCOPE_3,WASTE,compost,92699.8000,KG,926.9980,TIER_1_DIRECT,0.91,MANUAL_ENTRY,compost_receipt,IE,2024-11-04T00:00:00
43ed1568-f490-4251-a269-5429de0031fd,a4f75ae5-83b7-4762-bc1e-11f1589e50a2,PRE_PRODUCTION,SCOPE_3,MATERIALS,lumber_general,9270.0000,KG,4635.0000,TIER_2_BENCHMARK,0.80,INVOICE_OCR,set_construction,IE,2024-05-20T00:00:00
7a2f388c-384f-49f5-9f95-5d7ae243d785,a4f75ae5-83b7-4762-bc1e-11f1589e50a2,PRE_PRODUCTION,SCOPE_3,MATERIALS,steel,2288.9000,KG,3090.0150,TIER_2_BENCHMARK,0.79,INVOICE_OCR,scaffolding,IE,2024-03-14T00:00:00
8ea92b32-e0ee-46d1-b9f2-9f10fda5446c,a4f75ae5-83b7-4762-bc1e-11f1589e50a2,PRODUCTION,SCOPE_3,CATERING,beef,30.9000,KG,1854.0000,TIER_2_BENCHMARK,0.82,INVOICE_OCR,catering_inv,IE,2024-02-17T00:00:00
cd5dda83-b7c5-4794-ae0e-4f94b1e5c038,a4f75ae5-83b7-4762-bc1e-11f1589e50a2,PRODUCTION,SCOPE_3,CATERING,chicken,405.2500,KG,2472.0250,TIER_2_BENCHMARK,0.81,INVOICE_OCR,catering_inv,IE,2024-02-10T00:00:00
dede89fb-15d3-4e0d-af1e-845815e60a7f,a4f75ae5-83b7-4762-bc1e-11f1589e50a2,PRODUCTION,SCOPE_3,CATERING,vegetables,3707.9900,KG,1853.9950,TIER_2_BENCHMARK,0.72,INVOICE_OCR,catering_inv,IE,2024-02-16T00:00:00
90730a09-da81-4ded-8b37-4f9a41e4eff5,a4f75ae5-83b7-4762-bc1e-11f1589e50a2,PRODUCTION,SCOPE_3,WATER,water_supply,10300.0000,M3,1545.0000,TIER_2_BENCHMARK,0.73,INVOICE_OCR,water_bill,IE,2024-04-25T00:00:00
f0672a1c-6ca4-4985-972a-e667131dea1e,a4f75ae5-83b7-4762-bc1e-11f1589e50a2,POST_PRODUCTION,SCOPE_3,POST_VFX,vfx_render_farm,23769.2000,KWH,6179.9920,TIER_2_BENCHMARK,0.74,INVOICE_OCR,render_bill,IE,2024-09-07T00:00:00
9ed52ded-6a10-4b3c-b245-394dbd910706,d72a95e4-586c-4e60-b3c3-9de47645bbbf,PRODUCTION,SCOPE_1,ENERGY,diesel_generator,46058.2000,LITRES,117264.1772,TIER_1_DIRECT,0.95,MANUAL_ENTRY,gen_log_001,US,2024-08-11T00:00:00
574cea83-50d7-409e-98e3-ee71be1d5aa1,d72a95e4-586c-4e60-b3c3-9de47645bbbf,PRODUCTION,SCOPE_1,TRANSPORT,petrol_vehicle,3659.9000,LITRES,7817.5464,TIER_2_BENCHMARK,0.70,INVOICE_OCR,fleet_receipt,US,2024-02-04T00:00:00
63a26ffa-7d6d-479e-a23d-504c101e599e,d72a95e4-586c-4e60-b3c3-9de47645bbbf,PRODUCTION,SCOPE_2,ENERGY,grid_electricity,206101.2000,KWH,80379.4680,TIER_1_DIRECT,0.96,MANUAL_ENTRY,elec_bill,US,2024-11-16T00:00:00
93f2f463-58e3-4056-b17b-be66f313cd8c,d72a95e4-586c-4e60-b3c3-9de47645bbbf,PRE_PRODUCTION,SCOPE_2,ENERGY,grid_electricity,73607.6000,KWH,28706.9640,TIER_1_DIRECT,0.89,MANUAL_ENTRY,office_bill,US,2024-02-25T00:00:00
9e6788b0-cc24-4a1f-937a-39486117c2e9,d72a95e4-586c-4e60-b3c3-9de47645bbbf,PRODUCTION,SCOPE_1,ENERGY,natural_gas,31546.1000,KWH,5741.3902,TIER_1_DIRECT,0.95,MANUAL_ENTRY,gas_bill,US,2024-02-09T00:00:00
3d1d60e2-0223-4553-9df5-8e6eaaa09742,d72a95e4-586c-4e60-b3c3-9de47645bbbf,PRE_PRODUCTION,SCOPE_3,TRANSPORT,short_haul_flight,241536.0000,KM,38162.6880,TIER_2_BENCHMARK,0.80,INVOICE_OCR,travel_dom,US,2024-08-10T00:00:00
c84e4321-5fe1-4c90-8fbb-62ac634ed613,d72a95e4-586c-4e60-b3c3-9de47645bbbf,PRE_PRODUCTION,SCOPE_3,TRANSPORT,long_haul_flight,358794.5000,KM,69964.9275,TIER_2_BENCHMARK,0.74,INVOICE_OCR,travel_intl,US,2024-01-04T00:00:00
bd388017-8f85-4747-8ec0-1d63fe0e12e4,d72a95e4-586c-4e60-b3c3-9de47645bbbf,PRODUCTION,SCOPE_3,TRANSPORT,coach,471144.3000,KM,12720.8961,TIER_2_BENCHMARK,0.82,INVOICE_OCR,transport_contract,US,2024-01-28T00:00:00
4504e2b9-7e4d-41f1-9190-0b765fc939de,d72a95e4-586c-4e60-b3c3-9de47645bbbf,PRODUCTION,SCOPE_3,TRANSPORT,medium_car_diesel,37195.6000,KM,6360.4476,TIER_2_BENCHMARK,0.74,INVOICE_OCR,vehicle_log,US,2024-11-11T00:00:00
1e9c7e5e-abb9-4f1c-8595-a74a7ff1cc04,d72a95e4-586c-4e60-b3c3-9de47645bbbf,PRODUCTION,SCOPE_3,ACCOMMODATION,hotel,4733.3000,NIGHTS,49226.3200,TIER_2_BENCHMARK,0.76,INVOICE_OCR,hotel_booking,US,2024-02-04T00:00:00
502792d7-823e-4238-bc01-1111b458909b,d72a95e4-586c-4e60-b3c3-9de47645bbbf,PRODUCTION,SCOPE_3,WASTE,landfill_general,11676.9000,KG,5838.4500,TIER_1_DIRECT,0.97,MANUAL_ENTRY,waste_ticket,US,2024-01-01T00:00:00
fba75c1f-bc07-4776-a8e5-50994ef44fd2,d72a95e4-586c-4e60-b3c3-9de47645bbbf,PRODUCTION,SCOPE_3,WASTE,recycling_mixed,364904.1000,KG,7298.0820,TIER_1_DIRECT,0.97,MANUAL_ENTRY,recycling_cert,US,2024-11-21T00:00:00
38484335-71d3-4194-8c97-ee0e2777b594,d72a95e4-586c-4e60-b3c3-9de47645bbbf,PRODUCTION,SCOPE_3,WASTE,compost,145961.6000,KG,1459.6160,TIER_1_DIRECT,0.90,MANUAL_ENTRY,compost_receipt,US,2024-06-15T00:00:00
0f541b45-da64-481f-8704-215991303ef6,d72a95e4-586c-4e60-b3c3-9de47645bbbf,PRE_PRODUCTION,SCOPE_3,MATERIALS,lumber_general,5838.5000,KG,2919.2500,TIER_2_BENCHMARK,0.84,INVOICE_OCR,set_construction,US,2024-05-24T00:00:00
8edde5ef-775b-4d7b-85bd-beb8f06875fd,d72a95e4-586c-4e60-b3c3-9de47645bbbf,PRE_PRODUCTION,SCOPE_3,MATERIALS,steel,1441.6000,KG,1946.1600,TIER_2_BENCHMARK,0.71,INVOICE_OCR,scaffolding,US,2024-06-06T00:00:00
28174843-af35-40fd-ac10-af33249836cd,d72a95e4-586c-4e60-b3c3-9de47645bbbf,PRODUCTION,SCOPE_3,CATERING,beef,48.6500,KG,2919.0000,TIER_2_BENCHMARK,0.72,INVOICE_OCR,catering_inv,US,2024-07-15T00:00:00
a2f34b8f-d3de-457e-9e13-13d27888de2e,d72a95e4-586c-4e60-b3c3-9de47645bbbf,PRODUCTION,SCOPE_3,CATERING,chicken,638.0800,KG,3892.2880,TIER_2_BENCHMARK,0.74,INVOICE_OCR,catering_inv,US,2024-07-23T00:00:00
6023658d-c923-4290-975e-b06ff12e37a0,d72a95e4-586c-4e60-b3c3-9de47645bbbf,PRODUCTION,SCOPE_3,CATERING,vegetables,5838.4700,KG,2919.2350,TIER_2_BENCHMARK,0.83,INVOICE_OCR,catering_inv,US,2024-07-21T00:00:00
de954a22-8e2c-410c-af2c-084a6119f917,d72a95e4-586c-4e60-b3c3-9de47645bbbf,PRODUCTION,SCOPE_3,WATER,water_supply,16218.0000,M3,2432.7000,TIER_2_BENCHMARK,0.83,INVOICE_OCR,water_bill,US,2024-03-04T00:00:00
aab3d1ef-6874-4d4a-b69b-1ff73039a888,faf8e3f4-98a3-4fa3-bcbf-b18833a65543,PRODUCTION,SCOPE_1,ENERGY,diesel_generator,48693.6000,LITRES,123973.9056,TIER_1_DIRECT,0.97,MANUAL_ENTRY,gen_log_001,NZ,2024-08-26T00:00:00
525ead5c-e2bd-4611-a2ed-e9fe6ad2969c,faf8e3f4-98a3-4fa3-bcbf-b18833a65543,PRODUCTION,SCOPE_1,ENERGY,hvo_fuel,169537.0000,LITRES,33059.7150,TIER_1_DIRECT,0.92,MANUAL_ENTRY,hvo_delivery,NZ,2024-10-13T00:00:00
7bd025ae-952f-4fb6-8ff7-e5da4b6192d2,faf8e3f4-98a3-4fa3-bcbf-b18833a65543,PRODUCTION,SCOPE_1,TRANSPORT,petrol_vehicle,3869.3000,LITRES,8264.8248,TIER_2_BENCHMARK,0.82,INVOICE_OCR,fleet_receipt,NZ,2024-10-01T00:00:00
69ab5fa9-21e4-401c-8e61-a65f2c086669,faf8e3f4-98a3-4fa3-bcbf-b18833a65543,PRODUCTION,SCOPE_2,ENERGY,grid_electricity,444964.4000,KWH,57845.3720,TIER_1_DIRECT,0.97,MANUAL_ENTRY,elec_bill,NZ,2024-12-05T00:00:00
b27f39c0-dcdf-42de-b91a-0e6061aa58f4,faf8e3f4-98a3-4fa3-bcbf-b18833a65543,PRE_PRODUCTION,SCOPE_2,ENERGY,grid_electricity,158915.9000,KWH,20659.0670,TIER_1_DIRECT,0.93,MANUAL_ENTRY,office_bill,NZ,2024-08-04T00:00:00
72be24fa-952d-4d47-a157-329e4a728b9f,faf8e3f4-98a3-4fa3-bcbf-b18833a65543,PRODUCTION,SCOPE_1,ENERGY,natural_gas,22702.3000,KWH,4131.8186,TIER_1_DIRECT,0.92,MANUAL_ENTRY,gas_bill,NZ,2024-02-09T00:00:00
b4876d36-d360-48af-9faf-42d08a04a9c8,faf8e3f4-98a3-4fa3-bcbf-b18833a65543,PRE_PRODUCTION,SCOPE_3,TRANSPORT,short_haul_flight,182878.3000,KM,28894.7714,TIER_2_BENCHMARK,0.80,INVOICE_OCR,travel_dom,NZ,2024-01-23T00:00:00
199b7d69-de05-4d53-9626-5d56b54ddbae,faf8e3f4-98a3-4fa3-bcbf-b18833a65543,PRE_PRODUCTION,SCOPE_3,TRANSPORT,long_haul_flight,271660.2000,KM,52973.7390,TIER_2_BENCHMARK,0.83,INVOICE_OCR,travel_intl,NZ,2024-09-25T00:00:00
2f4c0e4c-a329-443b-ab51-65d052da909d,faf8e3f4-98a3-4fa3-bcbf-b18833a65543,PRODUCTION,SCOPE_3,TRANSPORT,coach,356725.5000,KM,9631.5885,TIER_2_BENCHMARK,0.81,INVOICE_OCR,transport_contract,NZ,2024-12-19T00:00:00
0d74cb21-5251-4825-8142-58b706cd7c6a,faf8e3f4-98a3-4fa3-bcbf-b18833a65543,PRODUCTION,SCOPE_3,TRANSPORT,medium_car_diesel,28162.5000,KM,4815.7875,TIER_2_BENCHMARK,0.73,INVOICE_OCR,vehicle_log,NZ,2024-11-28T00:00:00
24f1f7ad-9e09-4e11-9458-e81c7ff9f342,faf8e3f4-98a3-4fa3-bcbf-b18833a65543,PRODUCTION,SCOPE_3,ACCOMMODATION,hotel,2489.0000,NIGHTS,25885.6000,TIER_2_BENCHMARK,0.75,INVOICE_OCR,hotel_booking,NZ,2024-09-23T00:00:00
1374e11b-fe61-44b0-8fb0-0b4ca1060a72,faf8e3f4-98a3-4fa3-bcbf-b18833a65543,PRODUCTION,SCOPE_3,WASTE,landfill_general,9852.8000,KG,4926.4000,TIER_1_DIRECT,0.95,MANUAL_ENTRY,waste_ticket,NZ,2024-02-14T00:00:00
104be7fd-a49e-4569-9c48-14753f5c459e,faf8e3f4-98a3-4fa3-bcbf-b18833a65543,PRODUCTION,SCOPE_3,WASTE,recycling_mixed,307899.2000,KG,6157.9840,TIER_1_DIRECT,0.95,MANUAL_ENTRY,recycling_cert,NZ,2024-04-16T00:00:00
c4f123e8-13b5-4af6-90ec-29d0ca25f846,faf8e3f4-98a3-4fa3-bcbf-b18833a65543,PRODUCTION,SCOPE_3,WASTE,compost,123159.7000,KG,1231.5970,TIER_1_DIRECT,0.91,MANUAL_ENTRY,compost_receipt,NZ,2024-11-21T00:00:00
5b5b4225-f630-454b-8701-7797d3e4ca83,faf8e3f4-98a3-4fa3-bcbf-b18833a65543,PRE_PRODUCTION,SCOPE_3,MATERIALS,lumber_general,12316.0000,KG,6158.0000,TIER_2_BENCHMARK,0.76,INVOICE_OCR,set_construction,NZ,2024-09-20T00:00:00
2bc5a26c-5295-495e-945a-9c2b3eb167b8,faf8e3f4-98a3-4fa3-bcbf-b18833a65543,PRE_PRODUCTION,SCOPE_3,MATERIALS,steel,3041.0000,KG,4105.3500,TIER_2_BENCHMARK,0.71,INVOICE_OCR,scaffolding,NZ,2024-11-06T00:00:00
72a9414b-d227-4202-93c7-d81c9a8f5699,faf8e3f4-98a3-4fa3-bcbf-b18833a65543,PRODUCTION,SCOPE_3,CATERING,beef,41.0500,KG,2463.0000,TIER_2_BENCHMARK,0.78,INVOICE_OCR,catering_inv,NZ,2024-08-28T00:00:00
848be39b-8e4a-40c1-92a3-b17b8da72e1d,faf8e3f4-98a3-4fa3-bcbf-b18833a65543,PRODUCTION,SCOPE_3,CATERING,chicken,538.4000,KG,3284.2400,TIER_2_BENCHMARK,0.77,INVOICE_OCR,catering_inv,NZ,2024-03-03T00:00:00
382b47e7-20c5-4e58-8e68-18acb271572f,faf8e3f4-98a3-4fa3-bcbf-b18833a65543,PRODUCTION,SCOPE_3,CATERING,vegetables,4926.3900,KG,2463.1950,TIER_2_BENCHMARK,0.81,INVOICE_OCR,catering_inv,NZ,2024-06-08T00:00:00
97107fd7-a665-4308-90fb-51edb0abce5f,faf8e3f4-98a3-4fa3-bcbf-b18833a65543,PRODUCTION,SCOPE_3,WATER,water_supply,13684.4000,M3,2052.6600,TIER_2_BENCHMARK,0.75,INVOICE_OCR,water_bill,NZ,2024-05-02T00:00:00
2513a7ce-1444-42da-8507-d492f1f4ad2a,faf8e3f4-98a3-4fa3-bcbf-b18833a65543,POST_PRODUCTION,SCOPE_3,POST_VFX,vfx_render_farm,63158.8000,KWH,8210.6440,TIER_2_BENCHMARK,0.78,INVOICE_OCR,render_bill,NZ,2024-09-21T00:00:00
2bc31717-4ad1-4371-bd07-147c4f493061,ea5492df-5e30-443c-a879-6696d7ce1d56,PRODUCTION,SCOPE_1,ENERGY,diesel_generator,227624.6000,LITRES,579532.2316,TIER_1_DIRECT,0.89,MANUAL_ENTRY,gen_log_001,ES,2024-08-15T00:00:00
56425945-a4c9-4f6b-934e-bc8ed6c5c564,ea5492df-5e30-443c-a879-6696d7ce1d56,PRODUCTION,SCOPE_1,TRANSPORT,petrol_vehicle,18087.8000,LITRES,38635.5408,TIER_2_BENCHMARK,0.85,INVOICE_OCR,fleet_receipt,ES,2024-12-21T00:00:00
eff8c46a-5808-42d2-b9b4-73ed21cf7722,ea5492df-5e30-443c-a879-6696d7ce1d56,PRODUCTION,SCOPE_2,ENERGY,grid_electricity,1463643.4000,KWH,263455.8120,TIER_1_DIRECT,0.88,MANUAL_ENTRY,elec_bill,ES,2024-07-14T00:00:00
78561c39-9211-48e4-93a6-0f670578e778,ea5492df-5e30-443c-a879-6696d7ce1d56,PRE_PRODUCTION,SCOPE_2,ENERGY,grid_electricity,522729.8000,KWH,94091.3640,TIER_1_DIRECT,0.88,MANUAL_ENTRY,office_bill,ES,2024-09-01T00:00:00
69fdbeac-0cba-49dc-a096-d095776b3729,ea5492df-5e30-443c-a879-6696d7ce1d56,PRODUCTION,SCOPE_1,ENERGY,natural_gas,103397.1000,KWH,18818.2722,TIER_1_DIRECT,0.96,MANUAL_ENTRY,gas_bill,ES,2024-10-21T00:00:00
2d9865ba-f866-4254-b597-b2b02701ad01,ea5492df-5e30-443c-a879-6696d7ce1d56,PRE_PRODUCTION,SCOPE_3,TRANSPORT,short_haul_flight,842303.8000,KM,133084.0004,TIER_2_BENCHMARK,0.75,INVOICE_OCR,travel_dom,ES,2024-09-18T00:00:00
c0f37cef-66c5-4402-8daa-578e58e6cce6,ea5492df-5e30-443c-a879-6696d7ce1d56,PRE_PRODUCTION,SCOPE_3,TRANSPORT,long_haul_flight,1251217.1000,KM,243987.3345,TIER_2_BENCHMARK,0.73,INVOICE_OCR,travel_intl,ES,2024-11-15T00:00:00
c802fe91-1c2d-4b47-9b9d-eb5c879e8e4a,ea5492df-5e30-443c-a879-6696d7ce1d56,PRODUCTION,SCOPE_3,TRANSPORT,coach,1643012.4000,KM,44361.3348,TIER_2_BENCHMARK,0.84,INVOICE_OCR,transport_contract,ES,2024-06-27T00:00:00
104a947b-5a7c-4c54-8611-4fbeda1b9a29,ea5492df-5e30-443c-a879-6696d7ce1d56,PRODUCTION,SCOPE_3,TRANSPORT,medium_car_diesel,129711.5000,KM,22180.6665,TIER_2_BENCHMARK,0.71,INVOICE_OCR,vehicle_log,ES,2024-04-28T00:00:00
bee282e9-71f7-44e2-bd23-aa185288308a,ea5492df-5e30-443c-a879-6696d7ce1d56,PRODUCTION,SCOPE_3,ACCOMMODATION,hotel,13502.6000,NIGHTS,140427.0400,TIER_2_BENCHMARK,0.77,INVOICE_OCR,hotel_booking,ES,2024-09-25T00:00:00
33a5380c-a791-4e10-b301-11f238a6550a,ea5492df-5e30-443c-a879-6696d7ce1d56,PRODUCTION,SCOPE_3,WASTE,landfill_general,45211.7000,KG,22605.8500,TIER_1_DIRECT,0.94,MANUAL_ENTRY,waste_ticket,ES,2024-08-23T00:00:00
7c55ecc4-8e8d-4672-b648-0a44ec7cdcb1,ea5492df-5e30-443c-a879-6696d7ce1d56,PRODUCTION,SCOPE_3,WASTE,recycling_mixed,1412865.7000,KG,28257.3140,TIER_1_DIRECT,0.95,MANUAL_ENTRY,recycling_cert,ES,2024-12-15T00:00:00
af7d1d98-0483-4390-82c8-9c0f9ac9fe1e,ea5492df-5e30-443c-a879-6696d7ce1d56,PRODUCTION,SCOPE_3,WASTE,compost,565146.3000,KG,5651.4630,TIER_1_DIRECT,0.89,MANUAL_ENTRY,compost_receipt,ES,2024-11-08T00:00:00
823055ce-92c2-4d3c-b7d2-ffb2baf1f8cc,ea5492df-5e30-443c-a879-6696d7ce1d56,PRE_PRODUCTION,SCOPE_3,MATERIALS,lumber_general,56514.6000,KG,28257.3000,TIER_2_BENCHMARK,0.70,INVOICE_OCR,set_construction,ES,2024-06-27T00:00:00
e1880561-2c3c-4da0-9440-9451052d44f4,ea5492df-5e30-443c-a879-6696d7ce1d56,PRE_PRODUCTION,SCOPE_3,MATERIALS,steel,13954.2000,KG,18838.1700,TIER_2_BENCHMARK,0.80,INVOICE_OCR,scaffolding,ES,2024-05-18T00:00:00
1c24680c-7a3f-447d-a6ba-e06adf64f2da,ea5492df-5e30-443c-a879-6696d7ce1d56,PRODUCTION,SCOPE_3,CATERING,beef,188.3800,KG,11302.8000,TIER_2_BENCHMARK,0.78,INVOICE_OCR,catering_inv,ES,2024-12-04T00:00:00
ec81f8a5-a976-4728-99a8-6f322f9a4705,ea5492df-5e30-443c-a879-6696d7ce1d56,PRODUCTION,SCOPE_3,CATERING,chicken,2470.5800,KG,15070.5380,TIER_2_BENCHMARK,0.71,INVOICE_OCR,catering_inv,ES,2024-03-16T00:00:00
